RETA,매출액영업이익률,총자본영업이익률,매출액순이익률,이자보상배율,vol매출액영업이익률,vol매출액총이익률,부도
0.2389760267882998,0.3479491571162522,0.6214877595156207,0.2745141188074403,-0.3319520529863842,0.3404475826956027,0.4927894385823776,0.0
0.4998169499222928,0.4257208776559672,1.2858954988114812,0.35012139272707254,-0.2597567650560674,0.13170164490713115,0.19099853863631155,0.0
0.2990207159873695,0.632455830989387,1.4861010805195394,0.31337965568185805,-0.2049161908456893,1.554533151902116,1.7441547358334903,0.0
-0.05633912610452278,0.2145558896082599,0.10919700632147147,0.2396838016085087,-0.3212261533430651,0.0941113802479044,0.05991764270014155,0.0
-0.91518025934644,-1.8621459392338782,-1.4826336482396587,-1.446825642761713,-0.43867590788831684,-1.8397877675395453,-1.4109319454208369,0.0
-0.8734090699012378,0.08559265681455516,-0.2274231629229599,0.356492792214682,-0.36917652303784876,0.12130433766096202,-0.11841334363162473,0.0
-1.844802656002333,-0.7285492784556266,-1.6602670320100439,-0.42230460515411333,-0.41971544922665494,1.097051633070676,-0.3988654930764538,0.0
-0.11047425724879716,-0.0074380721854837425,-0.34911675180432866,0.16195272785967338,-0.3739357009081571,0.18288838827288662,0.10716773309573782,0.0
-0.2555092564467843,0.08017816994153702,-0.15970656910994013,0.053214176604472065,-0.3596262735519506,0.23647451023391186,0.6330155133047921,0.0
0.5953069449172304,0.03489337063993078,-0.1253575722482635,0.1986944649048879,-0.2570776375072626,-0.12583165765182625,-0.1702360234203431,0.0
-0.3500405094670535,-0.09062427959821695,-0.6278343263390765,0.20188016464869263,-0.4132504936587364,-0.1138347646754773,-0.45678495872266844,0.0
-1.844802656002333,-1.136604698249448,-1.8486958147940986,-0.8472769509776638,-0.5056083027478405,-0.53772498317314,1.2213553485531836,0.0
-1.844802656002333,-0.017774819852154733,-0.35500515126633037,-0.0873813720887765,-0.3756753824819633,1.554533151902116,0.5156523855479888,0.0
-1.644866306582307,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.4203648602694748,1.554533151902116,1.1527665076563498,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.46089752487648367,-1.8397877675395453,-2.233998036182835,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.5552881615053373,1.554533151902116,-2.233998036182835,0.0
0.0004772251924627789,0.7107197776084674,1.3074862968388208,0.39663260898662156,-0.2482646126297006,0.0941113802479044,0.05991764270014155,0.0
0.4208177464608621,1.119267423481654,1.8747354450116527,0.6204811109846337,0.19654837906811096,1.0570619898161795,1.7441547358334903,0.0
0.40989490066124423,0.4370420774813688,0.14060180345214732,0.3666870313948571,3.0741074121566214,-0.09064077158786923,0.7077011400591217,0.0
-0.9960119148093247,0.20225023762412778,0.04049901259811815,0.1976325649902863,-0.3562412070006458,0.33005027544943366,0.47449908100988863,0.0
-1.1865346003579351,-0.08963982743948637,-0.4521637423893587,0.06935505530641603,-0.38419233250708884,-0.06904636423044123,0.6634994425922738,0.0
-1.844802656002333,-0.03254160223311329,-0.3942611476796752,-0.09396515155930628,-0.3769394418988334,-0.005062935023246866,-0.8805115758186597,0.0
0.5350700214096906,0.604891170544931,0.47820337260691226,0.387500269721048,-0.3292232199911686,-0.06824657136535137,-0.07116325323602846,0.0
0.4787939298372247,0.6624816218306695,0.5105895696479217,0.34693569298326776,-0.2661731460423046,0.2764641534884084,0.17423237752819687,0.0
0.5040387752812944,0.47297458127503456,0.29468158937452554,0.2808855182950498,-0.27386014201309405,1.0610609541416294,0.8723143582115216,0.0
-0.10658829091327728,0.15794989048125208,-0.13320877153093244,0.2866197778338983,-0.3117889037503733,-0.027457135245764933,0.974435521324584,0.0
-0.26898995595765807,-0.7792485646302509,-0.7200859179104367,-0.9256451646752599,-0.44933409378401,-1.4286942348833216,-0.49488987033202037,0.0
0.3007597453957901,1.119267423481654,1.2250487043707967,0.6204811109846337,3.0741074121566214,0.45161879094310287,0.05991764270014155,0.0
-1.844802656002333,0.3710837828464206,0.39576578013888836,0.06850553537473476,-0.36569891940567234,0.0941113802479044,0.05991764270014155,0.0
-1.844802656002333,0.17517780325903706,0.005168615826107875,-0.059771974309135535,-0.3694842087140063,-0.2242061800578876,-0.1580424517053508,0.0
0.05578367636634846,0.11857180413202928,-0.11063657359325921,0.21950770323107877,-0.34514407330724434,-0.4793401040215751,-0.7677210374549789,0.0
0.7430362618982133,0.7240098817513301,1.0474153206004113,0.49836262080545246,3.0741074121566214,-0.2969873307810713,-0.5162286208332575,0.0
0.9115504141363917,0.6078445270211227,0.8344515400580163,0.4248791467150234,3.0741074121566214,-0.039454028222113836,0.0187643381620417,0.0
1.13916074097913,0.8470664015926515,1.1210203138754329,0.5170520593024401,3.0741074121566214,0.002934993627652384,-0.5909142475875867,0.0
0.34567197750828244,0.26082514106859667,0.31921658713286605,0.27600077868788253,-0.3261649922900726,0.2852618750043976,0.3739021143612002,0.0
0.3811796709498411,0.33859686160831176,0.7088323515353129,0.2815226582438108,-0.317691102962581,0.2204786529321133,-0.04372771687729523,0.0
0.44166987400520596,0.2938042883860708,0.46740797359324254,0.28024837834628885,-0.28864702703237266,0.064519044239577,1.0719840950445247,0.0
0.17069488639858224,0.19339016819555263,0.1229366050661422,0.2141982036580709,-0.3446273164636191,0.017331265199271192,0.5598540830148367,0.0
0.24587601128615638,0.23473715886223656,0.1661182011208214,0.20379158449497545,-0.3316949257992116,0.06931780143011655,-0.007147001732317764,0.0
-0.06378183605987728,0.13826084730664068,-0.1675577683926091,0.21356106370930994,-0.36202164233178336,0.015731679469091306,-0.6412127309119313,0.0
0.34861932479485574,0.4508244077035968,0.759865146872661,0.27239031897823723,0.009351828121377175,0.23007616731319244,0.11174032248885993,0.0
0.39161016546251115,0.3592703569416537,0.4634823739519081,0.33185671419592544,-0.24478285775747263,-0.05465009265882253,-0.37447834964646837,0.0
0.38337498620217647,0.09051491760820801,-0.12633897215859707,0.1326442902166699,-0.35694792935317465,0.20288320990013486,0.3708537214324518,0.0
0.13301078112563086,0.12250961276695156,-0.008570982918562807,0.2314009822746164,-0.34411214284013314,0.0853136587319152,-0.19462316685032827,0.0
0.3712269541553775,0.07820926562407589,-0.17933456731661251,0.25752372017381514,-0.35496230692600955,0.11010723754970302,0.1970953244938077,0.0
0.11353985532202883,0.0777170395447106,-0.21270216426795557,0.19572114514400346,-0.34215407900052247,0.7731355227092547,1.1344761500838618,0.0
0.18695055602293828,1.119267423481654,1.3320212945971612,0.5009111806004962,-0.27770812502575437,0.3908345331962681,0.6132009592679287,0.0
-0.9243690936456063,0.09839053487805258,-0.2342929622952952,-0.05722341451409177,-0.3686096609704636,-0.15862316512051336,-0.7585758586687347,0.0
-0.4444668619951185,0.19831242898920548,-0.16853916830294272,0.18786308577595182,-0.3634582933381194,0.12610309485150162,0.18185335985006706,0.0
-1.844802656002333,-0.09554654039186979,-0.48553133934070175,0.046205637168101665,-0.3913793037495899,-0.28019168061418265,-0.5192770137620052,0.0
0.008079497391178648,0.1510587253701381,-0.1822787670476134,0.31083109588681423,-0.358713807704417,-0.7144792063580144,-1.671569540828803,0.0
-0.07109926246034261,-0.41254013550311347,-0.6405925251734136,0.0141362597471341,-0.39592970374492736,-0.8216514502800649,0.19709532449380826,0.0
-0.3222401456549423,0.025048849052625083,-0.3059351557496494,0.1776688465957767,-0.36582347552430633,1.554533151902116,1.7441547358334903,0.0
0.1580085878165343,0.18551455092570807,-0.09395277511758765,0.15112134873073732,-0.34769653868007894,-0.007462313618516657,-0.16718763049159477,0.0
0.7098394141828357,0.7461600553227679,0.5547525656129347,0.4386838456048439,0.06023202695116109,0.47481278403071087,0.5979589946241887,0.0
0.8082405079593035,1.086780502243545,0.49783137081358475,0.5582537759889813,-0.3096996084220548,0.47241340543544086,0.46078131283052143,0.0
0.2938468781226671,0.46411451184645947,1.6647158642002582,0.33737859375185364,-0.3137544738707965,0.0941113802479044,0.05991764270014155,0.0
1.13916074097913,0.7003830299417964,1.2554721015911388,0.5043092603272213,0.1060905094066937,0.15169646653437938,0.10869192956011185,0.0
1.13916074097913,0.9228692178149053,1.3182816958524906,0.6204811109846337,3.0741074121566214,0.41162914768860653,0.9363306097152323,0.0
1.13916074097913,0.8195017411481953,0.6018597613089482,0.6204811109846337,3.0741074121566214,0.21168093141612396,0.02028853462641601,0.0
0.19186048656864887,0.32530675746544907,0.5370873672269295,0.2549751603787714,-0.3272841486881007,0.0941113802479044,0.05991764270014155,0.0
0.1617941194308555,0.5852021273703196,1.3408538937901637,0.36371371163397265,-0.2906206029102936,0.5164020130153872,0.7122737294522437,0.0
0.6240212549750108,0.5945544228782601,1.2868768987218147,0.4125611077056452,-0.21102961275515272,0.27566436062331845,0.4501119375799035,0.0
0.6610241561985808,-0.5675913505031782,-1.0046918919071863,0.009463900122887172,-0.5552881615053373,-1.3911039702240948,-2.0983445508535428,0.0
0.5006251990310929,0.16631773383046192,-0.08904577556591957,0.2570989602079745,-0.2472011185111051,1.554533151902116,1.5795415176810903,0.0
0.3434180232969306,-0.1910383997887351,-0.5856341301947309,0.12478623084861824,-0.5552881615053373,-0.03065630670612462,0.02486112401953785,0.0
0.12315509367346453,0.5153060241004491,0.46250097404157436,0.5516699965184515,-0.0650936376348265,0.0941113802479044,0.05991764270014155,0.0
0.11789818773116666,-0.17036490445539315,-0.5022151378163733,0.16471366763763748,-0.4919989061578984,-1.0200000808223675,-0.8637454147105452,0.0
-0.002463270698355369,0.2071724984177806,-0.006608183097895566,0.2566742002421339,-0.3330901124484616,0.13570060923258073,0.40591024011305565,0.0
0.35713176589142054,0.8219628715450218,1.8747354450116527,0.44080764543404705,0.3574417365590794,0.778734072764884,1.5170494626417528,0.0
0.27932273243421285,0.5871710316877807,0.8413213394303516,0.38027935030175725,2.317691330310833,0.1388997806929405,0.23215184317441195,0.0
0.6147419048183683,1.119267423481654,1.345760893341832,0.2615589398493011,3.0741074121566214,0.5028055343088583,1.7441547358334903,0.0
-0.3102456849833369,0.22046260256064332,0.0817178088321302,0.21377344369223025,-0.3587746927416147,0.0941113802479044,0.05991764270014155,0.0
-0.11821599933000278,0.4508244077035968,0.5841945629229431,0.3662622714290165,-0.3234226955590973,0.4684144411099914,0.7031285506659992,0.0
-0.520738414551396,-1.3492463645352513,-1.5474060423216776,-0.7551040383902471,-0.450576479572241,-1.8397877675395453,-1.968787851381747,0.0
0.21316188548126336,0.5596063712433248,1.3320212945971612,0.3681736912752993,-0.14545891554845564,0.3620419900530308,-0.7402855010962464,0.0
0.04903785968553645,0.21947815040191274,0.23677899466484204,0.2471171010107197,-0.32149404284974004,-0.0034633492930669875,-0.19767155977907636,0.0
0.3478692187429729,0.2736230191320941,0.19359739861016276,0.2745141188074403,-0.3142204721822056,-0.13542917203290541,-0.1428004870616099,0.0
0.20157817926648894,0.08608488289392044,-0.19503696588195044,0.18510214599798772,-0.36486435746326673,0.021330229524720808,-0.7113257682731381,0.0
0.210223634318761,-0.12704900947124806,-0.48258713960970084,0.12053863119021195,-0.38278751059877864,-0.25219893033603513,-0.14432468352598396,0.0
0.3780945567379573,0.09543717840186086,-0.2087765646266211,0.23246288218921798,-0.3578364748417756,0.07651593721592594,0.13003068006134866,0.0
1.13916074097913,0.13383081259235313,-0.1881671665096151,0.20188016464869263,-0.3487912494808923,-0.03545506389666416,-0.2875991511771467,0.0
1.13916074097913,0.19486684643364846,-0.1822787670476134,0.2694169992173528,-0.32284431275851294,-0.08744160012750965,-0.07573584262915084,0.0
1.13916074097913,-0.1418157918522066,-0.4482381427480242,0.3182643952890253,-0.4219776086420478,0.10610827322425334,-0.24339745371029856,0.0
0.06598028580513221,0.1702555424653842,0.42520777744889693,0.24223236140355245,-0.1627834327758331,0.0941113802479044,0.05991764270014155,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.47225098242269387,1.554533151902116,-2.233998036182835,0.0
1.0934392457671949,1.119267423481654,1.8747354450116527,0.6204811109846337,3.0741074121566214,0.05332194412831815,-0.154994058776603,0.0
-0.8910220993429137,-1.2508011486621942,-1.8486958147940986,-0.6646301656661927,-0.46939602304030303,-1.8397877675395453,-2.233998036182835,0.0
-1.2088828572722161,0.523673867449659,0.5459199664199321,0.29405307723610935,-0.3509814582125793,1.554533151902116,1.14514552533448,0.0
-0.5639807086671411,0.2967576448622625,-0.029180381035568807,0.22821528253081166,-0.35839551379640366,-0.18341674393830118,-0.46440594104453903,0.0
-1.6388680393140893,-0.5050786384237871,-0.7858397119027892,-0.587960991831959,-0.40210455460570516,-1.0991795744662705,-1.474948196924548,0.0
0.13132117291733686,0.26574740186224954,0.24364879403717732,0.27005413916611376,0.07346242643186782,-0.005862727888336796,0.0004739805895526984,0.0
0.3409048793508857,0.4340887210051771,0.8403399395200178,0.3471480729661881,-0.19142516712448804,0.2828624964091278,0.33122461335872605,0.0
0.4123378189602202,0.4911869462115502,0.8138421419410101,0.3416261934102599,-0.24993670779626412,0.18688735259833625,0.16203880581320457,0.0
0.6286758721765748,0.5138293458623533,0.9806801266977253,0.3344052739909692,-0.19524975149168255,0.15809480945509868,0.2275792537812893,0.0
-0.09079509539737234,0.22144705471937387,0.33982598524987206,0.24371902128399467,-0.33363580480425475,0.08771303732718497,0.20928889620880056,0.0
-0.10163785066679915,0.1938823942749179,0.07877360910112932,0.20803918415338174,-0.3416907009315454,0.049322979802868344,-0.07268744970040276,0.0
0.010113045595358437,0.13087745611616142,-0.05469677870424289,0.20209254463161294,-0.3533536361898123,-0.16022275085069324,0.05991764270014155,0.0
-0.2649670370186347,0.20126578546539717,0.11802960551447413,0.2182334233335569,-0.34927443710317113,0.2820627035440379,0.32817622042997796,0.0
-0.16543990566794264,0.23719828925906303,0.07092240981846036,0.29171689742398593,-0.35107227800325086,0.17569025248707726,0.25806318306877085,0.0
0.5328390419342951,0.15499653400506036,-0.005626783187561924,0.22757814258205072,-0.25766683904010457,0.10690806608934325,-0.01934057344731007,0.0
0.6460622864892946,0.6167045964496979,0.8570237379956895,0.4369848057414814,-0.18397476864515525,0.7003543719860709,0.46535390222364437,0.0
0.9284871008385651,0.48823358973535846,0.7765489453483326,0.367961311292379,-0.11045372865719144,-0.11463455754056717,-0.4857446915457756,0.0
1.0126974188112496,0.33564350513212005,0.3712307823805479,0.3044596963992048,0.2100150126427586,0.31885317533817464,0.3525633638599631,0.0
0.09229289260484187,0.024556622973259792,-0.2814001579913089,0.1918983054514378,-0.37131081515842934,-0.12023310759619674,-0.8683180041036676,0.0
0.02699558374226014,0.056059092052638045,-0.21957196364029094,0.16917364727896408,-0.368820779191821,0.1452981236136599,0.06144183916451559,0.0
0.2974976504184291,0.23522938494160187,0.1631740013898206,0.24159522145479154,-0.3434056787354609,0.2204786529321133,0.479071670403011,0.0
0.824167705412077,0.12940077787806553,-0.045864179511240326,0.2664436794564684,-0.34495916565520307,-0.5025340971091831,-0.9704391672167303,0.0
1.13916074097913,0.0609813528462909,-0.0919899752969204,0.21802104335063657,-0.24905555781267893,-0.3641699314486253,-0.30588950874963555,0.0
1.13916074097913,0.16582550775109664,0.10036440712846892,0.22354292290656474,0.27920698489183154,0.25087078180553063,0.18642594924318945,0.0
-0.0488626779311783,0.15844211656061738,-0.09100857538658681,0.25752372017381514,-0.3492096757615173,0.0941113802479044,0.05991764270014155,0.0
-0.05028045326397314,0.19929688114793603,-0.017403582111565365,0.3110434758697346,-0.30818178717563083,0.16049418805036852,-0.36685736732459845,0.0
0.37228623903805635,0.38585056522737915,0.3113653878501971,0.4119239677568842,-0.29078052421782186,-0.14662627214416438,0.2153856820662967,0.0
0.0019878469913989162,0.0846082046558246,-0.16559496857194186,0.19805732495612696,-0.36041551573406505,0.006933957953102071,-0.359236385002728,0.0
0.1927352572349722,-0.05370732364582055,-0.4315543442723527,0.2791864784316873,-0.3810607913066883,0.5100036700946678,0.9972984682901951,0.0
0.19223418979777918,-0.13640130497918845,-0.49632673835437147,0.10227395265906483,-0.40801564033575183,0.009333336548371861,-0.16413923756284723,0.0
0.1805801418784811,0.8017816022910451,1.8747354450116527,0.4287019864075891,0.2842027632316451,0.0941113802479044,0.05991764270014155,0.0
