유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
-0.646271080574641,-0.5394769822040271,-0.23868940339202369,0.2635118096999244,0.8821756404986982,0.9689599570008061,0.5956068094453597,0.894889777761834,-0.8349597570683097,-0.9626583334064834,-0.42995169082125606,0.9612749030225689,-0.7208149227494269,-0.7634523215523213,0.7757511856020667,0.3087048832271761,0.48698032253291895,0.4527295426171832,0.7640245766016419,-0.2879673560856474,-0.4295493439817456,-0.4986982933179056,0.0
-0.7635477826358527,-0.6739911437881192,-0.30948749942233933,0.207026981591998,0.6846828332648306,0.8997581295350711,0.23580450302031852,0.7812774658750518,-0.9026209499100798,-0.9619034243028063,-0.5265700483091788,0.8205601951251644,-0.7161114296295437,-0.8383151645227037,0.7189061879527311,0.09525831564048118,0.4552448587069092,0.40369992055385323,0.740659942879425,0.5284149588983371,-0.3394181403308615,-0.8067688747468903,0.0
-0.8404996876951906,-0.41482162252485577,-0.101437219834558,0.8295368580314365,0.9487601041238524,0.9958344531040042,0.7357495881383854,0.9935785905185559,-0.8218697485185293,-0.9304722863504826,-0.42995169082125606,0.8530498594245767,-0.5690767257195714,-0.7698763743464934,0.7726473957834102,0.349186128803963,0.5508951028258617,0.5866530473272047,0.7662377354115949,-0.2762598479133129,-0.37364517969195665,-0.02863754700607446,0.0
-0.5654715802623361,-0.7266271200601554,-0.23804242340219053,0.3073884172480458,0.8550486367995613,0.9635466656428762,0.5479406919275124,0.8872845330128609,-0.6035260473480939,-0.9635946547753853,-0.13043478260869568,0.8875735507640037,-0.7267658565426055,-0.7789129381693598,0.7701369775477321,0.22009907997169137,0.49489569462938293,0.46907274997162646,0.7569951626671726,-0.29217218069210843,-0.5424985738733601,-0.8599942146369683,0.0
-0.40879450343535295,-0.8484418080040104,-0.19515689264753458,0.3247037068168446,0.9293053842992188,0.9875993396552385,0.7801208127402526,0.946153432225431,-0.5119549515021078,-0.9765510017175645,-0.12077294685990336,0.9015683243338108,-0.8231398598936598,-0.6462143201391294,0.7139583818300492,0.35428167020523693,0.5195295162006213,0.5310407445238907,0.6889036432809552,-0.17195746920893523,-0.2812321734169996,-0.7217240381833959,0.0
-0.8497189256714555,-0.24388002339376713,0.13295438791071668,1.0,0.7927113303192216,0.9253464890390447,0.3915431081823174,0.6898710337034315,-0.8984345057342491,-0.8772892325968581,-0.33333333333333326,0.6460190242951989,-0.43643883825616336,-0.7946044472539253,0.6804922245500645,0.643878273177636,0.6644474034620504,0.7952559300873909,0.7192133801258339,-0.27045680185950144,-0.405590416428979,0.30922765403529073,0.0
-0.564846970643348,-0.15281142952627602,-0.4716946254447988,0.027990249642767084,0.47739416358405246,0.751564479594579,0.4040637012630423,0.6945705009775611,-0.48356378430967883,-0.8856400488057514,-0.855072463768116,0.7701435981791668,-0.4518626603427023,-0.7884695615515763,0.5502699840702552,0.643878273177636,0.3000443852640922,0.631142889569856,0.5402109878065489,1.0,-0.934968625213919,-0.9835117153601388,0.0
-0.8064709556527172,-0.4880106942935917,-0.02962244096307598,0.757417836429352,0.9030689135498011,0.9674818597151302,0.6254805052169138,0.8986206525443491,-0.8724018986408797,-0.9011712795124107,-0.5072463768115942,0.7528345409437205,-0.4849039276425736,-0.7735678103015318,0.7879655114178385,0.41740976645435235,0.5055481580115401,0.5156054931335832,0.7769557473626524,-0.27991761850233493,-0.09868796349115816,-0.9262366213479896,0.0
-0.8510930668332293,-0.14295262762135508,-0.15680022182171083,0.42607380011767676,0.8887518838197012,0.9647560179675201,0.6232839099395936,0.9045039550860076,-0.881865621038356,-0.8095756415995881,-0.33333333333333326,0.8170098322685895,-0.33735360887918375,-0.7773003572984868,0.7456991971226042,0.2540693559801838,0.499926024559846,0.4713426398819658,0.7393952807023091,-0.28716136114344554,-0.8243011979463777,-0.9496673416256869,0.0
-0.584584634603373,-0.8892138023226669,-0.24026064051018997,0.2804908800537951,0.8555966570763116,0.9630667639267476,0.5690280065897858,0.891661136123119,-0.5852472065803827,-0.9557880753621661,0.5265700483091786,0.9057927275987419,-0.6804501475086051,-0.7730005976848466,0.7342882051422494,0.23255484784147193,0.5009616807220002,0.4940415389853593,0.73035294613593,-0.28130414215678873,-0.6930975470621792,-0.850159097483367,0.0
-0.7905559025608995,-0.5971259085972094,-0.3935024723878183,0.3389930234512903,0.8214138923140154,0.9670211540676468,0.48116419549697964,0.8858137073774462,-0.7499041834959757,-0.9715065703426058,-0.5748792270531401,0.9075770991807994,-0.7821909961732398,-0.8142113761281047,0.5502699840702552,0.18839348903043163,0.3660304778813433,0.22642151855635007,0.5402109878065489,-0.8299030960805597,-0.8482601254991443,-0.7908591264101821,0.0
-0.8238600874453468,-0.44439802823961894,0.09709321133139232,0.3479028326468858,0.9190985066447457,0.9754866203401542,0.9999999999999999,1.0000000000000002,-0.8755564727733718,-0.9375532167028028,1.0000000000000002,0.8742186754346593,-0.5955338067474288,-0.7060680104736292,0.760195721334447,0.238216560509554,0.5069536913744636,0.6088979684485303,0.7521156744338002,-0.22451956970737172,-0.11694238448374228,-0.5336997396586636,0.0
0.9999999999999998,-1.0,-0.28194463699801287,0.24955871228040682,0.8873133305932317,0.9726839943179635,0.6445908841295991,0.9019210417750355,1.0000000000000004,-0.9936330146914675,-0.1497584541062802,0.9717970986062551,-0.9999999999999999,1.0,1.0,0.21585279547062974,0.48106228732060946,0.4195891499262287,1.0,1.0,-0.656588705077011,-0.5875036158518947,0.0
-0.9041099312929419,-0.21213133929317396,-0.14885161051804616,0.3869042615785493,0.8790930264419782,0.933792759242907,0.5389346512904997,0.8495811734318668,-0.935139597275863,-0.9000184338269502,-0.855072463768116,0.7914382535043999,-0.4822291403915343,-0.7831026940568443,0.7557134836845636,0.4295824486907288,0.5644326083740197,0.5072069004653276,0.7503662250887898,-0.285020815719012,-0.4021677124928694,0.18657795776684982,0.0
-0.875103060587133,-0.18907176873590092,0.23268173205785841,0.2818357569135076,0.9073160706946155,0.9762352670173147,0.730038440417353,0.9569873186131193,-0.8699548925381054,-0.9194646582573304,-0.02415458937198056,0.866708281342158,-0.5332945366243416,-0.7641668235690862,0.7678273927709083,0.22179759377211591,0.48365142772599484,0.45931222335716726,0.7617060292769294,-0.3071831504272062,-0.16257843696520258,-0.3057564362163724,0.0
0.06018738288569625,-0.9177876180132007,-0.2704838486066824,0.1683617718752627,0.8257980545280174,0.9842016355050485,0.4563426688632619,0.9353912934297144,0.19251746808573378,-0.9837138601896636,-0.11111111111111105,0.9851716830980338,-0.8907700216576295,-0.8301610920729093,0.8681163190878509,0.0743099787685774,0.44755141293090683,0.31267733514924534,0.885442684456248,-0.39585788385779674,-0.6816885339418141,-0.8166039919004917,0.0
-0.6778513429106809,-0.35299523769738483,-0.3799158926013217,0.48037320332857025,0.8882723660775447,0.9713018773755133,0.7093904448105436,0.9311940592993849,-0.7464842713523393,-0.9504861556107596,0.2946859903381642,0.9251225429004154,-0.6528093261980003,-0.7624696398441545,0.6757087367118998,0.39957537154989364,0.4747743749075306,0.2341391442515039,0.6417738994804346,-0.3537487145443201,0.6360524814603536,-0.06595313855944451,0.0
-0.4014740787008121,-0.4880106942935917,0.6039558205092656,0.1870219383037741,0.8601863268940949,0.9605520789342341,0.586381109280615,0.8786030743843161,-0.30941360299537124,-0.947097842657046,0.3719806763285025,0.8338327455667878,-0.6365102698476552,-0.7753664788963482,0.7905580887957752,-0.14026893135173402,0.6644474034620504,0.7952559300873909,0.7977699790276855,-0.19157971310021865,-0.26868225898459785,-0.49927682962105857,0.0
-0.6092692067457839,-0.6251984292756287,0.24765469753685465,0.22551903841304533,0.895944649952048,0.9740853073290588,0.6887424492037342,0.9238040573263261,-0.5746631681358529,-0.9631557541337126,-0.033816425120772875,0.9086833073066078,-0.7239761666993318,-0.7621947890917731,0.7110828118509999,0.34069355980183996,0.5267051338955465,0.5950516399954604,0.6994003393510175,-0.2636440076956873,0.13177410154021674,-0.45328319352039326,0.0
-0.7835852592129919,-0.313392931740329,-0.2975645824668423,0.11204505337480038,0.8436772160569939,0.9582485506968171,0.48270181219110375,0.8185144661082314,-0.9000854978035908,-0.8265464664109339,1.0000000000000002,0.7607423828452814,-0.36658651740018144,-0.7877043739032439,0.7516876857138944,0.28294409058740255,0.4742565468264535,0.16127567812961074,0.7242720288342976,-0.3213551195603935,0.1865373645179691,-0.5374602256291582,0.0
-0.5314178638351031,-0.9248057481828056,0.4574610656684688,0.38001176767252254,0.946705028086039,0.9828963028371788,0.7893465129049972,0.9250955139818121,-0.44514873669624677,-0.9852470864312404,-0.2560386473429952,0.854372749260662,-0.9069243278214737,-0.43614645866751145,0.8502330124562388,0.38995046001415423,0.5713862997484834,0.686982181364204,0.8573461064213221,0.14733530493731622,1.0,-0.45328319352039326,0.0
-0.5059337913803873,-0.6942100426100759,-0.2568972688201858,0.17458182735143316,0.8515550075352786,0.9670211540676468,0.542668863261944,0.9005219637315924,-0.5822990064565582,-0.9769372342822366,0.21739130434782616,0.829966728440501,-0.8264652799218213,-0.7807781239504689,0.6742390009448301,0.5176220806794054,0.5710903979878679,0.7770968108046761,0.701750503230158,-0.2061948911673308,0.5926982316029661,-0.16719699161122348,0.0
-0.8355777638975641,-0.060071852285069616,-0.3590276815009936,0.027990249642767084,0.7260583641594738,0.9174761008945367,0.10444810543657335,0.6070384387723988,-0.8717238126124001,-0.8095756415995881,0.2946859903381642,0.7844177794901688,-0.3302870097175016,-0.8390153693619683,0.7346168417112836,-0.09072894550601568,0.39872762242935333,0.1024855294518216,0.7545606879762243,-0.3107842303717147,1.0,-0.7694532831935204,0.0
-0.2654091193004373,-0.6674743086306292,0.10864642543555608,1.0,0.960405535004795,0.9909586516681382,0.8414058209774848,0.9894889777761835,-0.17500515935021654,-0.9353704175115504,-0.20772946859903374,0.9459247659720356,-0.5870500309688914,-0.6886857059112514,0.8134439743115749,0.4426043878273177,0.5799674508063322,0.721711496992396,0.8113861751346338,-0.1820781506182263,-0.9201369081574444,-0.8328030083887763,0.0
-0.6029731417863835,-0.5642075361350154,-0.058459263367068776,0.5746826931159117,0.8703247020139743,0.9635658617115214,0.629214717188358,0.8915893885311476,-0.8788879389132933,-0.9630153059283773,0.30434782608695654,0.8552914054399583,-0.7230570314007333,-0.7571551160052615,0.7655908383427588,0.3820240622788392,0.5362479656753957,0.6406764271932812,0.7660901914909313,-0.2373315041869552,0.5824301197946375,-0.11888921029794597,0.0
0.4160149906308557,-1.0,0.2044918896436988,0.8512229973943012,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9862603361374686,0.44208260856746984,-0.9918071880221089,-0.18840579710144922,0.8953840550031151,-0.9846130175307759,0.24422756725220274,0.9530688721831966,0.16404812455767853,0.43571534250628785,0.1024855294518216,0.9883861856734854,0.6372273380439326,-0.7056474614945807,-0.5420885160543824,0.0
-0.13891317926296076,-1.0,-0.28721290262951155,0.027990249642767084,0.8123030552130427,0.9469996544707643,0.3913234486545854,0.8395365105558646,0.019045372799905813,-0.981888033520305,0.09178743961352653,0.8369901067869289,-0.8722812898487262,-0.8813193638146597,0.6961389767535271,0.26595895258315627,0.5735315875129456,0.6897060492566112,0.6794713712099656,-1.0,-0.6337706788362807,-0.7969337575932889,0.0
-0.5050343535290445,-0.5179212966830979,-0.2746430056841814,0.5538371017903674,0.8593642964789695,0.9609168042384918,0.5406919275123558,0.8783160840164304,-0.7124915239246439,-0.9612421473360194,-0.6038647342995169,0.8875906586515505,-0.7120451820840696,-0.7811368780357819,0.728582709152072,0.643878273177636,0.6644474034620504,0.7312450346158212,0.7145762854764088,-0.21998402146132173,-0.934968625213919,-0.5331212033555105,0.0
-0.6452966895690194,-0.26242793884200843,-0.10726003974305659,0.3329410775825839,0.9131387861350868,0.9727223864552538,0.715101592531576,0.9236964359383689,-0.8379079571921341,-0.9247080579231807,-0.1787439613526569,0.8946584639929238,-0.5496041421038569,-0.7570225725543579,0.7742358058670756,0.1547062986553431,0.4630862553632193,0.35784814436499834,0.7557199616385807,-0.3521976994793098,-0.7467199087278951,-0.7599074341914954,0.0
-0.8346533416614617,-0.9884702147213635,0.0793474744673967,0.09641085988064219,0.8497739416358403,0.9645064690751333,0.5411312465678199,0.9033559936144645,-0.8428609334001591,-0.9621375046450318,0.7487922705314012,0.8475067965485584,-0.717542897326464,-0.7646365683339049,0.7662572402744116,0.2724699221514507,0.4985944666370764,0.48836681420951095,0.761516329950362,-0.2620760304426863,0.26069594980034205,-0.876193231125253,0.0
-0.7993504059962524,-0.4738073356170106,-0.4788114053329636,0.2749432630074809,0.9009453349773939,0.9656198410565515,0.8484349258649093,0.9274990583128555,-0.8093398979922757,-0.8372731980934156,0.7487922705314012,0.8782307514137705,-0.37868135720449014,-0.7004297018597817,0.7007490175135904,0.3517338995046,0.4969670069536913,0.2774940415389854,0.7075574103934154,-0.3355680514152753,0.0678836280661721,-0.5805611802140582,0.0
-0.47093066833229236,-0.7451750355083966,-0.23129534636535887,0.20181558376061193,0.8484723934785585,0.9616462548470072,0.5275123558484349,0.8818317160230311,-0.3727409416551194,-0.9565663925000658,-0.10144927536231885,0.9474062669696564,-0.6847335904903735,-0.7820388455339257,0.7836567208460565,0.2501061571125264,0.49652315431276806,0.47429349676540694,0.780507340310053,-0.28800532011785795,-0.21734169994295505,-0.2351750072317037,0.0
-0.6517676452217365,-0.7294677917954716,-0.3757567355238227,0.2747751534000168,0.753664885600767,0.9372096594617421,0.3596924766611752,0.8422629190507795,-0.7314189687195967,-0.9679192890980006,-0.536231884057971,0.7980303295087956,-0.7558785310190986,-0.8258857381858056,0.7459456745493799,0.3854210898796884,0.4245450510430536,0.3823629553966633,0.7261795609514475,-0.3277943703202932,-0.2413006274957218,-0.5501880242985246,0.0
-0.43155527795128057,-0.8888796056479238,-0.241462174777023,0.37883500042027407,0.9326620084943141,0.9758321495757667,0.7443163097199341,0.909992645871823,-0.4102125652289277,-0.9808229679631791,-0.2753623188405796,1.0,-0.8619822717216317,-0.44886235899177346,0.8344767147297649,0.6045293701344656,0.5813729841692556,0.6833503575076609,0.8369955842212315,0.13836164789486022,-0.2538505419281233,-0.7792884003471217,0.0
-0.8585883822610869,-0.060071852285069616,-0.054484957715236426,0.11927376649575523,0.7893547061241264,0.872211771029293,0.28984074684239436,0.6070384387723988,-0.8301836728677142,-0.8095756415995881,0.1594202898550725,0.5567412963152729,-0.3302870097175016,-0.7901722103932223,0.7353745315787792,0.21924982307147897,0.42824382305074704,0.2105322891839746,0.724767354853668,-0.3005225149002736,0.17626925270964033,-0.9835117153601388,0.0
-0.7090818238600876,-0.7583758041607486,0.6039558205092656,0.191897116920232,0.8657350321961911,0.9573655315391406,0.6478857770455793,0.8605944287994836,-0.7808602847961319,-0.9638755511860558,0.9227053140096617,0.8241751873826604,-0.7285915940249139,-0.7654518915946215,0.5603481721873046,-0.14026893135173402,0.4499926024559845,0.4180002269889911,0.5593284643839515,-0.38858160808079734,0.5002852253280088,-0.595603124096037,0.0
0.9999999999999998,-0.9583925139944858,-0.33490457045149963,0.49886526014961763,0.8838882038635427,0.9747763658002839,0.5969247666117518,0.8969704579290059,1.0000000000000004,-0.9919125241761103,-0.4492753623188406,1.0,-0.9860007749880919,-0.6965945015580826,0.5835170503042171,0.3548478414720452,0.49349016126645945,0.4627170582226763,0.5866662451126077,-0.2122336634267596,-0.4900171135196807,-0.5475846109343361,0.0
-0.882473454091193,-0.3257582087058233,-0.5433245528906141,0.19979826847104315,0.8632004384162212,0.9474027719123123,0.5400329489291598,0.8607379239834264,-0.9282408089861138,-0.9400578763646152,-0.7198067632850242,0.8972260623909181,-0.6056355162092236,-0.7811941813141167,0.7312665744658514,0.3681528662420381,0.5362479656753957,0.5251390307570084,0.7223118024597679,-0.27545296240519435,-0.5926982316029663,-0.7645357246167196,0.0
0.08667083073079307,-0.969253905923636,0.04533481214473856,0.9584769269563757,0.9862994930812438,0.9943563558183283,0.8802855573860515,0.9485569765564744,0.24582092632447905,-0.9795940461664955,-0.2850241545893719,0.9554421724752583,-0.8503470620476563,-0.6818459266191599,0.8057849164943607,-0.09922151450813882,0.4735907678650687,0.43320848938826473,0.8399464626345021,-0.4379502339366902,-0.7467199087278951,-0.8140005785363031,0.0
-0.3754153653966271,-0.7653939343303534,-0.24830167752668797,0.17172396402454404,0.8560076722838743,0.9590547855799131,0.5775947281713344,0.8700292371437285,-0.5033462071405406,-0.9603936060954521,0.7198067632850242,0.8945311304934918,-0.7068790765365454,-0.7693879933740089,0.8159543925472529,0.1835810332625618,0.4726290871430684,0.3231188287368063,0.8065699200101173,-0.5628749691950692,-0.5231032515687394,-0.7810240092565808,0.0
