유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
156.19,39.46,16.09,13.24,1.4,-29.41,1.09,-54.72,152.4,89.19,0.78,-0.1975929105187184,0.4714441663873654,0.21210866331434253,-233.86,-2.3100000000000005,5.7799999999999985,5.98,-206.21,0.9990494195541026,2.23,45.26,0.0
127.56,33.77,10.59,8.3,2.06,3.26,2.1,9.2,72.85,168.63,1.02,-0.13965660784254544,0.6277362283423542,1.1646506734202673,33.83,-0.6899999999999995,-1.1999999999999995,-1.39,16.859999999999992,-0.6064073119844362,4.11,3.73,0.0
54.33,56.25,0.0,7.08,-0.52,-5.34,-0.39,-35.07,41.66,325.4,0.75,0.09348069114264852,0.7844360763037083,-0.09858952992236164,0.0,0.0,0.0,0.0,0.0,-1.487836415007323,3.9,6.03,0.0
168.09,13.67,16.0,44.36,22.41,20.68,21.79,33.42,83.83,30.88,0.97,0.3495517113209962,0.23593872899262394,47.94649356000039,46.60000000000001,1.6300000000000026,3.020000000000003,2.6699999999999977,20.39,42.05667223087508,18.91,27.51,0.0
94.78,47.39,0.0,17.66,2.88,0.3,2.98,0.83,65.79,164.05,1.04,0.1004620762286199,0.6212810194186824,1.0857803177673258,-70.81,1.2899999999999991,0.4699999999999998,0.7000000000000002,-32.52,-1.1538524463251634,3.73,70.75,0.0
272.08,0.2,2.83,27.49,7.77,6.34,7.76,7.89,169.33,25.2,1.0,0.5890546586988142,0.20130068743380447,136.64419140027502,-28.720000000000034,-0.5600000000000023,-1.16,-1.41,-18.75,90.91210402881686,5.03,11.64,0.0
218.05,29.95,-0.66,32.58,15.3,11.94,13.57,18.8,141.77,78.25,0.89,0.4310413812783825,0.4389956559818024,7.157123866176994,58.52000000000001,8.809999999999997,3.49,0.2900000000000009,37.890000000000015,-1.3384655751351549,8.94,18.57,0.0
451.5,23.57,93.67,22.4,8.42,8.42,5.7,8.11,443.17,45.67,0.68,0.2053124489101652,0.3135067409255173,8.794189603180701,157.08999999999997,1.2299999999999969,19.11,9.83,161.66000000000003,14.56495044790057,2.31,28.17,0.0
182.83,28.22,-22.08,18.06,1.4,0.95,1.67,1.91,140.68,67.64,1.19,0.24907670508894386,0.4034812426189368,1.1412495316252758,-5.979999999999992,-3.6300000000000026,-5.02,-10.26,-12.789999999999992,-18.509382303780253,3.43,10.81,0.0
163.66,16.06,-0.32,16.86,1.52,0.32,2.38,0.86,132.43,59.7,1.56,0.30290844997845195,0.3738284463583869,1.4794148158513107,33.849999999999994,2.0,3.06,4.68,34.13000000000001,2.899016324835002,5.47,13.52,0.0
272.81,31.44,-38.58,10.79,-4.04,-9.47,-2.76,-14.77,80.92,78.93,0.68,-0.04815227555747409,0.4411188417295162,-1.0370191674259532,138.67000000000002,4.5299999999999985,5.13,11.01,-22.010000000000005,4.486883879727127,7.87,6.05,0.0
52.99,45.28,93.67,1.89,-53.88,-108.74,-13.22,-73.97,35.61,179.08,0.22,-0.3156214870724265,0.641686214938648,-2.2878809252274035,-23.34,-6.4300000000000015,-25.53,-9.06,-20.87,-1.0705265449892845,2.7,3.56,0.0
815.11,5.18,-38.58,46.22,-47.12,-108.74,-12.79,-56.94,691.99,11.99,0.27,-0.4357987715618258,0.10722975164334536,-18.504431767786304,258.79,6.920000000000003,-26.57,-2.629999999999999,230.07,79.55578040518961,1.95,6.66,0.0
52.99,25.69,2.52,10.29,7.53,1.01,4.0,0.86,35.61,48.5,0.53,0.13916674961230044,0.3266068285206243,2.754484534222019,4.1699999999999955,-3.0900000000000016,-3.37,-4.7200000000000015,8.27,-2.3609150081248096,12.79,24.04,0.0
369.86,9.89,0.0,35.07,22.41,20.68,21.79,28.94,369.86,28.07,1.02,0.1782190968832827,0.2191963791829346,48.81668453166228,0.0,0.0,0.0,0.0,0.0,32.80287414980953,1.95,2.92,0.0
140.76,0.74,71.8,14.23,6.67,3.75,4.14,8.73,60.88,292.45,0.62,0.04179053183899687,0.745187457639057,3.3193337084845327,-32.53,-2.59,-0.17999999999999972,1.11,28.0,-2.770088647104364,14.72,4.1,0.0
368.14,1.43,14.02,57.79,15.87,12.0,15.91,15.84,295.93,32.37,1.0,0.4992571364507741,0.24453810474980195,102.30589542405642,-2.1399999999999864,-0.8100000000000023,1.4699999999999989,1.5299999999999994,2.7699999999999823,32.35504697697884,2.87,18.53,0.0
434.99,45.98,-3.07,5.81,-53.88,-45.75,-17.14,-35.78,378.81,174.44,0.28,-0.13275695880568822,0.635625057101265,-7.765093276840561,-141.29999999999995,-14.35,-26.57,-14.57,-182.47,-4.941434183573625,1.95,5.76,0.0
70.34,56.25,-6.14,4.6,0.19,-2.78,0.35,-41.9,54.04,325.4,1.86,0.09081887011505788,0.7844360763037083,0.1316183730219835,-34.599999999999994,-1.04,-1.54,-3.28,-17.169999999999995,-1.2074406889406928,8.11,11.46,0.0
157.35,19.95,-23.06,11.83,-18.56,-27.84,-10.29,-31.16,155.13,49.8,0.55,-0.2928317808528904,0.3324396276699005,-2.1897038244920144,35.89,13.35,22.69,13.670000000000002,60.28,14.855219953991895,4.25,6.59,0.0
155.84,15.11,-2.07,17.23,8.89,6.43,10.43,20.27,119.46,147.59,1.17,0.3515953005222441,0.5960996368601248,6.201443282493832,8.879999999999994,-2.7399999999999984,-3.77,-5.899999999999999,6.3599999999999985,-0.8559150445425772,7.31,8.11,0.0
815.11,3.74,0.0,36.17,22.41,20.68,21.79,34.16,691.99,16.86,1.8,0.6068739311740431,0.14427165861299476,257.60037787992445,0.0,0.0,0.0,0.0,0.0,76.36314728072969,18.91,44.59,0.0
90.06,37.07,-30.98,28.11,-15.41,-31.42,-2.42,-9.08,68.95,79.95,0.21,-0.10533540542700454,0.44429339230936016,-0.6186066542152499,-233.86,2.870000000000001,-7.7,0.1499999999999999,-206.21,0.011060174633619746,3.95,45.18,0.0
119.77,27.41,4.45,21.02,3.86,4.09,2.6,4.84,87.99,74.47,0.67,0.1982270748705573,0.4268378471544203,1.4746023666597958,-4.3900000000000015,-1.370000000000001,-1.2900000000000005,-1.4099999999999997,-3.3200000000000074,-0.47792438995494896,3.36,11.37,0.0
86.78,11.56,39.44,10.12,7.16,4.03,5.35,8.37,86.78,185.04,0.75,0.1131086155359694,0.6491713682439604,6.9114481198992825,-0.28999999999999204,1.7599999999999998,2.83,2.7299999999999995,-0.28999999999999204,3.5284573359013978,5.12,4.65,0.0
451.1,23.49,-8.54,23.94,-4.61,-5.74,-8.74,-20.26,392.24,88.24,1.89,-0.3076849362135834,0.46875985275631504,-15.649251327160925,213.02,-4.43,-6.74,-13.69,222.71,-24.07535193258734,18.91,28.84,0.0
156.72,31.5,6.96,8.87,5.14,2.93,7.31,8.12,78.01,96.48,1.42,0.3415759769348448,0.4910475227327449,2.930748934326109,-54.59,0.2699999999999996,0.3700000000000001,-0.1200000000000001,-104.68999999999998,-1.1958699880481496,4.0,14.45,0.0
110.63,54.47,-9.3,12.66,-10.59,-18.73,-7.92,-41.99,68.51,182.19,0.75,-0.1284723437493673,0.6456274463038448,-1.8913990406088423,5.019999999999996,5.19,1.9800000000000004,2.6,0.9500000000000028,1.6388383646134388,3.32,15.04,0.0
83.12,41.1,9.77,8.6,3.57,1.08,4.92,4.57,72.71,242.93,1.38,0.2240173247539209,0.7083953076669898,3.6186514309933298,-0.1700000000000017,-2.120000000000001,-2.4600000000000004,-4.3100000000000005,-1.3200000000000074,-1.8555767126972484,4.41,6.09,0.0
204.44,17.4,19.94,17.01,5.45,3.78,10.08,14.6,149.68,102.11,1.85,0.2850666092412387,0.5052227297137081,23.378170555399386,39.1,-1.4699999999999989,-0.22999999999999954,0.21000000000000085,36.10000000000001,2.6735290755024903,4.17,8.13,0.0
258.58,19.15,30.32,24.13,16.82,16.65,21.79,34.16,196.8,64.64,1.98,0.35049481829215745,0.3926309390446512,34.46003885840313,-96.57,12.68,12.38,14.13,-114.62,23.752976905079738,16.0,22.31,0.0
193.92,12.16,-3.02,21.21,12.06,8.88,11.89,14.62,170.29,58.04,0.99,0.38949842467538,0.3672611909952082,29.05686244573111,27.119999999999976,2.75,2.7300000000000004,1.5300000000000011,38.23999999999997,-5.507362502046373,8.52,3.26,0.0
105.58,46.29,10.76,11.75,4.67,1.11,5.41,3.25,77.69,158.71,1.16,0.16761792512369034,0.6134681428405986,1.6273528912210964,-19.89,1.2799999999999994,0.6500000000000004,0.7800000000000002,-7.870000000000003,0.19194875173542192,3.4,9.53,0.0
70.4,13.62,-6.58,7.33,3.05,1.81,7.71,20.64,60.38,305.83,2.13,0.0969054505691478,0.7535894584492087,9.572973542108508,3.820000000000008,0.2400000000000002,1.81,4.5299999999999985,8.79,6.8084544888714245,11.51,4.8,0.0
87.73,29.84,1.73,10.83,1.23,2.5,1.57,7.28,75.86,127.72,1.28,0.3282241910600891,0.5608690813167758,1.6469513040156114,-12.959999999999996,-2.08,-2.15,-2.8999999999999995,-14.519999999999996,-1.8394486850728144,6.38,8.85,0.0
171.12,20.0,-2.7,21.16,15.27,12.43,10.78,13.3,145.1,44.24,0.71,0.4937439391222659,0.3067240197715235,23.088094701804447,69.44,3.5500000000000007,2.379999999999999,0.3999999999999986,67.66,15.290328101488164,3.88,23.27,0.0
167.51,27.52,93.67,12.09,0.81,20.68,0.68,34.16,165.93,123.76,0.84,0.2290798693524528,0.5530976347315093,0.18449506413891506,102.6,-0.6400000000000006,-3.67,-2.95,102.58,-2.263153993815364,3.79,6.03,0.0
130.7,27.62,54.8,10.92,-8.9,-14.92,-16.8,-65.2,97.11,177.75,1.89,-0.2725009134586695,0.6399621934029108,-7.947080948465209,-66.20000000000002,-3.74,-12.82,-16.39,-57.33,-9.702373421805591,4.62,7.13,0.0
256.49,11.48,-38.58,1.03,-13.6,-6.6,-8.06,-5.12,176.14,32.52,0.59,0.4061749081469912,0.2453930399699667,-18.504431767786304,-120.8,-14.35,-23.28,-16.39,-137.59000000000003,-57.50240861383472,2.77,6.01,0.0
117.29,15.42,-28.49,32.87,-18.52,-55.84,-4.29,-16.19,100.96,23.56,0.23,-0.2185305275094081,0.19067745611113648,-3.7656369331834862,-20.980000000000004,-12.0,-26.57,-7.95,-22.24000000000001,-5.6756728372839085,7.91,33.72,0.0
91.86,38.7,26.63,45.07,7.49,2.0,4.71,1.96,91.86,84.72,0.63,0.2311197603895397,0.4586333495855806,3.2009542954339616,-233.86,-13.020000000000005,1.4700000000000006,-0.4900000000000002,-206.21,-94.99509748899351,2.34,24.6,0.0
113.05,0.0,-2.42,57.82,0.62,0.34,1.21,1.6,106.48,139.89,1.95,0.08111681294989098,0.5831337184725941,91.13689095127607,69.07,-1.6400000000000006,-3.5,-6.78,72.48,-94.99509748899351,16.84,13.49,0.0
187.82,41.48,15.11,16.65,-52.03,-63.01,-11.79,-29.31,151.06,133.4,0.23,-0.7120260733711044,0.5715569271824088,-3.5063042035972325,-57.61000000000002,-5.690000000000001,-14.079999999999998,-2.3599999999999994,-55.94,-0.09173016374048036,2.38,24.84,0.0
228.14,28.53,0.0,39.38,14.59,10.62,6.16,7.69,180.36,71.43,0.42,0.1176248824614305,0.4166611673512397,4.2450582437734985,-233.86,-6.719999999999999,-6.27,-6.24,-206.21,-5.6171049727964215,1.95,5.48,0.0
652.27,3.62,-26.63,48.24,21.14,20.68,12.29,18.31,615.7,18.2,0.58,0.6312150626000131,0.15398158190649855,68.85081818254278,258.79,5.899999999999999,1.7100000000000009,-7.43,230.07,6.3554398202364055,5.28,14.95,0.0
102.65,35.6,28.85,18.13,10.74,11.32,9.81,23.9,101.5,148.0,0.91,0.2394992051511669,0.5967773666376067,5.648170057520468,31.13000000000001,-5.32,-4.3100000000000005,-1.1199999999999992,31.65000000000001,0.9194879254935256,6.54,18.65,0.0
150.57,47.75,-17.79,48.41,-7.14,-40.99,-2.12,-26.83,127.51,120.82,0.3,0.014620427804708732,0.5471445700347807,-0.5340220457853199,-29.99000000000001,0.0799999999999983,-6.01,-1.7600000000000002,-34.68999999999998,-0.4214956887133195,1.95,10.59,0.0
751.87,5.48,0.0,52.36,22.41,20.68,16.71,18.95,511.97,13.34,0.61,0.6312150626000131,0.11769528795137545,320.18608923884517,0.0,0.0,0.0,0.0,0.0,92.59209177289648,11.22,20.45,0.0
109.83,51.66,54.47,18.76,13.98,10.04,17.99,34.16,46.91,222.93,1.29,0.2676675613344682,0.6903348216748112,7.0013929158906025,-0.7000000000000028,-4.309999999999999,-4.149999999999999,-8.920000000000002,-6.3000000000000025,-18.787180178103444,6.86,8.51,0.0
52.99,30.6,-32.21,30.26,-32.51,-31.3,-18.98,-75.38,35.61,325.4,0.93,-0.4790668920581144,0.7844360763037083,-18.504431767786304,-34.53,-10.88,-22.15,-16.39,-11.43,-14.022433966311679,6.97,4.06,0.0
73.6,27.03,33.22,11.5,5.24,2.59,9.37,21.07,73.18,325.4,1.79,0.11316719820879585,0.7844360763037083,4.133251179783169,-53.57000000000001,1.5500000000000007,2.78,5.27,-24.699999999999992,1.6126191885434449,5.66,4.28,0.0
625.5,5.09,0.0,0.0,4.97,4.94,3.04,3.64,625.5,20.43,0.61,0.051928272416250386,0.16964947925688173,11.643811219946572,0.0,0.0,0.0,0.0,0.0,3.738976337605263,9.02,2.92,0.0
165.47,13.93,15.17,45.59,1.95,1.71,6.36,22.08,73.75,296.87,2.13,0.17856271383551472,0.7480306477357078,9.700964714594331,2.25,4.510000000000005,-1.2500000000000002,-4.98,-0.8100000000000023,-38.18304570417561,10.8,9.95,0.0
323.17,1.83,82.28,22.06,20.36,16.37,21.79,29.88,214.93,27.53,1.41,0.4588225263456474,0.21587327315715046,271.83942304943247,-10.879999999999995,-5.75,-4.670000000000002,-0.41000000000000014,-50.06,139.20050917200385,4.85,14.25,0.0
157.43,21.56,-2.51,12.5,5.45,3.44,4.83,5.13,116.51,55.28,0.89,0.13807224367729282,0.3559948447781711,3.9629281200448094,38.82000000000001,8.07,4.45,4.0600000000000005,32.46000000000001,3.574124369595114,5.73,24.96,0.0
222.79,35.86,93.67,57.82,2.88,5.16,2.74,14.5,165.73,179.1,0.95,0.04831665225755483,0.6417010441296573,1.2977650957513192,-42.72999999999999,5.299999999999997,22.69,14.13,-15.159999999999995,52.997620213209665,2.82,13.8,0.0
143.18,9.41,65.88,57.82,6.94,6.21,7.94,13.15,142.3,96.98,1.14,-0.2798257566246678,0.4923301821198402,8.309892114865937,0.0,0.0,0.0,0.0,0.0,0.0,2.93,8.66,0.0
152.51,9.11,12.2,31.28,15.58,12.66,14.52,20.8,126.67,72.48,0.93,0.5599753169969702,0.4202130928583053,49.76128392278686,-22.350000000000023,-0.7599999999999979,0.5400000000000009,0.6999999999999993,-14.959999999999996,17.205459504601528,2.98,6.66,0.0
259.49,9.89,-35.57,19.23,-19.77,-17.47,-8.88,-10.06,232.08,31.59,0.45,0.4806812950956701,0.2400882212826593,-18.504431767786304,-19.629999999999995,-12.169999999999998,-15.21,-6.16,-9.939999999999998,-28.070196493715553,4.19,9.13,0.0
302.9,1.96,-12.36,14.12,1.82,1.72,1.83,2.4,282.73,36.88,1.0,0.16134489627330798,0.26942904359645165,25.50166717702698,21.379999999999995,2.95,0.5800000000000001,0.4000000000000001,46.56000000000003,10.689890955739783,4.41,4.85,0.0
55.84,56.25,3.14,0.7,-2.59,-5.11,-6.66,-74.91,37.41,325.4,2.13,-0.06915624000290392,0.7844360763037083,-1.4481112945700418,-32.92999999999999,-3.89,-5.1099999999999985,-14.62,-27.07000000000001,-3.369192754283678,9.19,27.29,0.0
257.65,13.14,2.74,57.82,22.41,14.1,20.33,15.1,226.11,32.63,0.76,0.35221084434692346,0.24601185425742825,21.92744544434144,141.99999999999997,0.060000000000002274,-3.0599999999999987,-16.39,135.90000000000003,1.037463629929519,4.89,16.35,0.0
157.74,18.22,18.3,45.01,15.74,14.46,12.37,18.14,157.74,59.07,0.79,0.4803496327315734,0.37135428941515225,9.806594982078847,-42.31999999999999,-3.270000000000003,-0.8399999999999981,0.6799999999999997,-42.31999999999999,4.834274575507178,14.43,71.49,0.0
85.97,42.8,1.6,10.43,-3.0,-8.26,-1.57,-9.45,49.74,101.68,0.52,0.014672932852256713,0.504158935887231,-0.637849320433305,-15.079999999999998,0.39000000000000057,1.93,0.8,-13.03,0.3655348708722642,5.98,31.85,0.0
228.56,15.19,18.18,40.25,14.0,15.54,15.99,34.16,146.87,44.92,1.14,0.41452358038647774,0.3099434846075759,37.160631752589566,94.3,2.5600000000000023,1.5999999999999996,0.45000000000000107,48.49000000000001,31.68543117653134,7.56,32.09,0.0
60.16,54.72,49.55,32.96,6.45,-1.24,5.05,-2.92,43.59,214.46,0.78,0.017846170582260113,0.6819995696924297,1.4790312789978348,2.4599999999999937,-2.0600000000000023,5.54,4.54,-5.309999999999995,1.3114215672013356,6.35,13.3,0.0
81.86,28.17,22.04,20.05,7.79,4.69,7.4,9.84,39.03,151.01,0.95,0.22802005836858805,0.6016111181381403,6.371649864765184,-25.090000000000003,1.0199999999999996,0.7000000000000002,0.4000000000000004,-19.59,-0.4832124885841038,6.54,6.93,0.0
391.08,0.0,18.01,47.76,22.41,20.68,21.79,34.16,381.67,26.51,1.14,0.3418224995404848,0.20955587602631667,340.9698050685557,229.06,2.6299999999999955,17.970000000000006,14.13,226.22000000000003,171.8757365416829,4.98,6.73,0.0
815.11,0.0,-5.77,25.25,4.82,7.18,1.69,2.72,691.99,10.88,0.35,0.4887845357375254,0.10722975164334536,340.9698050685557,-163.32000000000005,-1.4899999999999984,-0.1999999999999993,-0.24,-163.32000000000005,171.8757365416829,3.43,2.92,0.0
164.2,0.0,93.67,5.49,3.27,2.51,7.37,8.75,161.94,75.09,2.13,0.5249597817410395,0.4288810501853021,340.9698050685557,-75.86000000000001,-4.049999999999999,-1.1599999999999997,1.9400000000000004,-73.18,158.57565602928292,5.2,13.19,0.0
170.27,20.77,-36.02,0.0,-6.76,-20.79,-4.22,-20.49,120.63,38.99,0.62,-0.1532719068329035,0.280548149592091,-2.5548995469649483,70.72000000000001,-1.34,0.7999999999999998,2.33,60.28999999999999,-0.5581904036941339,5.77,9.14,0.0
190.91,0.07,44.81,0.0,22.41,20.68,17.46,31.41,190.91,10.88,0.62,0.5215422527893699,0.10722975164334536,257.7923892100193,121.75,0.0,0.24000000000000196,0.9400000000000012,121.75,171.8757365416829,13.72,70.46,0.0
118.32,25.6,-26.85,25.89,-12.52,-24.38,-11.68,-63.48,118.27,129.76,0.93,-0.3008381691619836,0.5647551973106021,-2.815789845323311,-78.31,-14.35,-26.57,-16.39,-78.36,-5.124795136251305,1.99,11.59,0.0
63.86,38.99,22.98,10.2,-5.47,-8.83,-2.17,-9.42,63.86,150.36,0.4,-0.4328148152350344,0.6005683271800126,-1.0422044033609923,36.73,1.049999999999999,-7.46,-2.75,36.73,-1.4733733232192403,18.91,4.84,0.0
147.12,62.0,-35.39,-9.0,-22.67,-37.24,-28.02,-110.51,91.52,513.68,1.24,-0.2529165156153778,0.8370499134486113,-14.243719550307816,-101.56,-23.34,-28.56,-38.73,-20.8,-19.95588336566326,4.19,8.13,1.0
206.94,33.53,15.23,14.97,9.02,6.55,21.79,34.16,112.31,124.56,2.13,0.407080096962803,0.5546897197670869,12.810753805358324,52.079999999999984,-0.91,-0.9700000000000006,-11.209999999999996,17.400000000000006,1.2316783645215177,9.96,24.34,0.0
364.47,0.47,11.9,36.91,13.17,12.55,13.93,17.02,344.21,19.89,1.06,0.4744955245211969,0.16587490756551002,117.15042233357192,139.98000000000002,-0.7000000000000028,0.4900000000000002,-0.75,144.90999999999997,-94.99509748899351,5.98,11.21,0.0
375.02,45.22,-24.13,7.7,-53.88,-81.21,-18.98,-49.09,349.2,108.72,0.35,-0.7877790532232579,0.5208979913333708,-10.084820006371457,206.79,13.35,16.980000000000004,14.13,198.79,15.189121514619293,3.31,8.35,0.0
206.8,1.4,23.98,11.0,5.36,3.75,18.4,23.19,128.65,58.88,2.13,0.42988437362392623,0.3706059437615111,8.839015894890784,50.77000000000001,3.1100000000000003,3.2700000000000005,11.669999999999998,25.15000000000001,5.535994907560553,9.17,17.23,0.0
500.6,10.11,93.67,55.68,-53.88,-108.74,-18.98,-37.6,499.87,19.32,0.21,-0.6448135541132037,0.16189469224320052,-18.504431767786304,170.64000000000004,13.35,22.69,-12.330000000000002,174.47000000000003,-44.51587758426179,2.67,2.92,0.0
144.26,20.74,8.35,23.59,7.47,2.81,5.33,2.96,105.53,42.04,0.71,0.2870284267852147,0.2959488653073393,5.380429959960697,11.519999999999984,7.100000000000001,8.02,5.7,13.879999999999995,5.6176126403692335,7.18,17.26,0.0
226.26,13.92,-1.24,35.15,16.61,14.11,11.49,12.92,139.96,25.91,0.69,0.6062143892190476,0.20577750058225924,23.46473395728272,63.60999999999999,6.8599999999999985,8.16,5.49,47.46000000000001,16.125214974655748,5.13,20.0,0.0
815.11,4.76,-4.72,46.56,11.52,18.97,5.58,10.22,691.99,14.97,0.48,0.24685409956921545,0.13024233776709482,39.95655702072163,-233.86,-7.460000000000001,-25.27,-16.39,-206.21,-81.84671562031548,6.81,13.71,0.0
467.52,25.28,9.04,39.58,6.6,7.78,3.33,6.17,427.24,68.91,0.51,0.12296632364114345,0.4079605115938745,10.065901701145092,225.54,-4.32,-2.6899999999999995,-1.8200000000000005,199.67,7.230541558082216,3.78,19.84,0.0
80.23,34.55,28.77,9.96,7.88,2.29,21.79,34.16,80.21,325.4,2.13,0.17222873768194452,0.7844360763037083,16.034812644982136,-42.45,3.1900000000000013,3.1899999999999995,12.44,-42.15000000000001,6.618179638557067,9.66,11.24,0.0
299.86,21.3,3.86,10.78,-1.21,18.33,-1.51,0.0,195.79,97.4,1.25,-0.8963023500686987,0.4934088882335629,-0.18214555811119126,54.59,-0.8500000000000014,2.72,2.8500000000000005,25.840000000000003,0.3166224719875489,7.94,9.84,0.0
165.57,22.89,15.27,36.98,20.12,14.4,11.32,12.91,130.05,46.86,0.56,0.2000740514482617,0.3190892188921959,13.32736213648992,27.43000000000001,5.439999999999998,7.7600000000000025,5.44,19.880000000000013,8.582966238848396,5.98,23.44,0.0
281.46,9.1,1.13,26.11,1.86,1.6,1.51,1.98,255.49,50.49,0.81,0.12477361615065236,0.3354909239143421,1.808002772947314,46.10999999999999,1.0500000000000007,0.74,0.5,45.08000000000001,-26.74370522892447,2.23,3.61,0.0
401.81,0.0,-17.01,12.12,1.26,-1.19,0.84,-0.9,319.16,10.88,0.67,-0.010510911734231085,0.10722975164334536,6.159343152310482,-80.63,-2.8000000000000007,-0.010000000000000007,-0.65,-57.94,0.7310338635228355,6.97,13.49,0.0
299.82,4.11,-2.38,14.36,5.18,4.76,9.21,11.51,299.82,35.04,1.78,0.6068979196780785,0.25945505244012673,124.34032369074184,13.069999999999993,-0.08999999999999986,-1.79,-5.569999999999999,13.069999999999993,-94.99509748899351,6.76,29.31,0.0
375.58,12.23,1.53,32.64,10.71,9.7,8.73,11.08,297.87,31.3,0.82,0.5663313763060523,0.2383723616046617,37.37056654323174,132.54999999999998,-0.509999999999998,1.3800000000000008,0.5500000000000007,111.43,-11.948514155948136,4.48,32.92,0.0
815.11,0.24,19.35,0.0,22.41,20.68,12.24,12.95,691.99,10.88,0.49,0.6242708961641429,0.10722975164334536,340.9698050685557,-233.86,0.0,4.440000000000001,3.1,-206.21,171.8757365416829,9.89,2.92,0.0
259.09,7.85,13.12,23.12,21.11,18.4,21.47,21.87,157.18,16.82,1.02,0.6312150626000131,0.14397244694083575,219.8003588534055,-2.7000000000000446,-3.259999999999998,-3.330000000000002,-7.59,-6.689999999999998,-94.99509748899351,6.65,25.46,0.0
372.38,4.12,-35.53,13.48,9.52,4.27,12.36,7.65,322.28,25.43,1.3,0.6312150626000131,0.20274229862269927,273.4881205824746,133.7,-6.84,-6.850000000000001,-16.39,117.58999999999996,-94.99509748899351,5.08,7.16,0.0
155.89,41.95,87.2,6.97,-37.35,-108.74,-7.53,-75.38,153.79,117.18,0.21,-0.8963023500686987,0.539557216874342,-4.145724486630764,-233.86,-3.1000000000000005,14.990000000000002,0.5200000000000005,-206.21,1.34594647219165,11.94,4.19,0.0
230.6,12.78,58.37,20.97,12.95,9.78,21.79,34.16,201.69,57.93,2.13,0.5394480867083389,0.3668025531305324,35.52602733860695,17.48999999999998,4.539999999999999,6.23,14.13,27.550000000000008,24.07706687687081,5.99,15.5,0.0
197.82,1.81,24.03,24.07,3.02,-2.69,3.51,-4.53,134.03,40.08,1.16,0.06157359851645053,0.2861128589262295,9.407231158913484,44.20999999999998,0.14000000000000054,2.57,3.09,10.370000000000003,7.687305828059436,5.18,5.3,0.0
138.34,24.87,-7.52,8.25,0.5,1.66,0.58,3.69,138.34,91.69,1.16,0.19211231830060327,0.4783172966393581,0.6039902130781286,0.210000000000008,-1.6799999999999995,-3.68,-6.06,0.210000000000008,-5.334663578458367,2.46,5.6,0.0
